timestamp,ph_pred,ec_pred,ph_true,ec_true,ph_abs_error,ec_abs_error,trained_points,model_ready,gap_minutes
2025-06-12 11:50:00,6.71,0.29,6.71,0.29,,,0,False,0.0
2025-06-12 12:00:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 12:10:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 12:20:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 12:30:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 12:40:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 12:50:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 13:00:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 13:10:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 13:20:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 13:30:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 13:40:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 13:50:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 14:00:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 14:10:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 14:20:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 14:30:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 14:40:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 14:50:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 15:00:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 15:10:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 15:20:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 15:30:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 15:40:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 15:50:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 16:00:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 16:10:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 16:20:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 16:30:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 16:40:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 16:50:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 17:00:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 17:10:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 17:20:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 17:30:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 17:40:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 17:50:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 18:00:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 18:10:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 18:20:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 18:30:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 18:40:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 18:50:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 19:00:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 19:10:00,6.71,0.29,,,,,1,False,10.0
2025-06-12 19:20:00,6.71,0.29,,,,,1,False,10.0
