timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-06-08 01:00:00,22.3622,0.0,0.012032438,95.02524,22.25228168912665,0.0,0.010328912205395007,92.80715919713656,0
2025-06-08 01:10:00,23.43733,0.0,0.01337539,92.99115,23.459913318923046,0.0,0.011141129225601997,92.0605820232707,0
2025-06-08 01:20:00,22.70673,0.0,0.014801172,96.32708,23.622364466960594,0.0,0.012366874761345044,93.72289980531312,0
2025-06-08 01:30:00,22.761766,0.0,0.011599619,98.9595,23.453570677041313,0.0,0.010789322349235653,93.33881921163493,0
2025-06-08 01:40:00,23.039352,0.0,0.011004555,97.03487,23.56945654666206,0.0,0.010974152449526315,92.04685858350364,0
2025-06-08 01:50:00,23.477037,0.0,0.013161521,93.23831,24.02292162063628,0.0,0.011848063399031099,91.60306220374831,0
2025-06-08 02:00:00,23.711174,0.0,0.013532016,94.25969,24.337420600204744,0.0,0.013062332720636796,88.27588440607303,0
2025-06-08 02:10:00,23.995539,0.0,0.013877035,91.81779,24.23005271352252,0.0,0.014209096568005628,88.46615640168082,0
2025-06-08 02:20:00,24.33588,0.0,0.014876562,92.06523,24.344836096591912,0.07263404587840848,0.014215837475630313,89.64396865641216,0
2025-06-08 02:30:00,24.770689,0.0,0.015259801,85.55673,24.49955795366109,0.4310302841013153,0.01432282682475549,90.08761161148718,0
2025-06-08 02:40:00,24.733625,0.0,0.015041118,84.34413,24.935915861390356,0.8680539875983225,0.015096361513185667,89.42741896886263,0
2025-06-08 02:50:00,24.07429,0.0,0.015208261,82.49197,24.477311664658686,2.168220550355055,0.016207108109596316,91.14560744239172,0
2025-06-08 03:00:00,23.76253,0.0,0.016635181,82.54848,24.56634640008332,1.868563263864233,0.0159755993110807,91.2440687474216,0
2025-06-08 03:10:00,23.715488,0.0,0.01759679,81.88785,24.529374817252197,2.326553908646822,0.015830647197213745,90.3396930416441,0
2025-06-08 03:20:00,24.004477,0.0,0.018111875,81.59976,23.847051519182084,2.603696911740122,0.014957957884794662,91.04306464612249,0
2025-06-08 03:30:00,23.945158,0.0,0.018905122,80.13596,23.966374733698594,2.1930488483244424,0.015118028158239953,91.8825455070682,0
2025-06-08 03:40:00,23.960123,0.0,0.01725878,80.13349,24.1446870094446,0.7335179159679016,0.015412748898776914,92.24419280630013,0
2025-06-08 03:50:00,23.98872,0.0,0.019321106,78.583916,23.872621230470802,1.5371175806388746,0.014614624409561178,91.53532052392588,0
2025-06-08 04:00:00,23.87781,0.0,0.02106611,80.5734,23.85534743187518,1.918611327918941,0.014550898432977898,91.51743860026723,0
2025-06-08 04:10:00,24.102854,0.0,0.01951013,81.08413,24.08821161956132,1.831579149280206,0.014310574807096093,92.47914136554728,0
