timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-06-08 01:00:00,22.3622,0.0,0.012032438,23.227947,0.0,0.022338383,0
2025-06-08 01:10:00,23.43733,0.0,0.01337539,23.886446,0.36126554,0.022338383,0
2025-06-08 01:20:00,22.70673,0.0,0.014801172,23.873701,0.0,0.022338383,0
2025-06-08 01:30:00,22.761766,0.0,0.011599619,23.79534,0.0,0.022338383,0
2025-06-08 01:40:00,23.039352,0.0,0.011004555,23.83512,0.0,0.022338383,0
2025-06-08 01:50:00,23.477037,0.0,0.013161521,23.932058,0.0,0.022338383,0
2025-06-08 02:00:00,23.711174,0.0,0.013532016,24.101679,0.0,0.022338383,0
2025-06-08 02:10:00,23.995539,0.0,0.013877035,24.114862,0.0020321144,0.022338383,0
2025-06-08 02:20:00,24.33588,0.0,0.014876562,24.120218,0.009860079,0.022338383,0
2025-06-08 02:30:00,24.770689,0.0,0.015259801,23.277464,0.0,0.022338383,0
2025-06-08 02:40:00,24.733625,0.0,0.015041118,23.61169,0.052568525,0.022338383,0
2025-06-08 02:50:00,24.07429,0.0,0.015208261,23.260345,0.0,0.022338383,0
2025-06-08 03:00:00,23.76253,0.0,0.016635181,23.188408,0.0,0.022338383,0
2025-06-08 03:10:00,23.715488,0.0,0.01759679,23.352186,0.0,0.022338383,0
2025-06-08 03:20:00,24.004477,0.0,0.018111875,23.112751,0.0,0.022338383,0
2025-06-08 03:30:00,23.945158,0.0,0.018905122,23.112131,0.0,0.022338383,0
2025-06-08 03:40:00,23.960123,0.0,0.01725878,23.405867,0.0,0.022338383,0
2025-06-08 03:50:00,23.98872,0.0,0.019321106,23.233839,0.11613512,0.022338383,0
2025-06-08 04:00:00,23.87781,0.0,0.02106611,23.203789,0.05595168,0.022338383,0
2025-06-08 04:10:00,24.102854,0.0,0.01951013,23.460249,0.0,0.022338383,0
2025-06-08 04:20:00,23.496527,0.0,0.013935875,23.005306,0.0,0.022338383,0
2025-06-08 04:30:00,23.47729,0.0,0.014595834,23.000322,0.0,0.022338383,0
2025-06-08 04:40:00,23.379154,0.0,0.01645708,23.035513,0.0,0.022338383,0
2025-06-08 04:50:00,23.352743,0.0,0.015028386,23.040247,0.0,0.022338383,0
2025-06-08 05:00:00,23.371475,0.0,0.014610782,23.059477,0.0,0.022338383,0
2025-06-08 05:10:00,23.399364,0.0,0.013436783,23.111032,0.0,0.022338383,0
2025-06-08 05:20:00,23.955374,0.0,0.009985931,23.220745,0.0,0.022338383,0
2025-06-08 05:30:00,23.889444,0.0,0.018700795,23.254835,0.27507773,0.022338383,0
2025-06-08 05:40:00,24.309952,0.0,0.022696175,23.504053,0.0,0.022338383,0
2025-06-08 05:50:00,26.265425,52.177696,0.033115156,25.570187,50.545776,0.052972447,0
2025-06-08 06:00:00,26.797758,51.052418,0.03673751,26.269356,52.41612,0.05924538,0
2025-06-08 06:10:00,26.55526,53.593548,0.038674004,26.012388,57.692856,0.06042321,0
2025-06-08 06:20:00,26.677343,66.70447,0.045160983,26.262644,61.795013,0.06347576,0
2025-06-08 06:30:00,26.087889,116.49126,0.0838554,26.740911,119.84888,0.07926959,0
2025-06-08 06:40:00,26.520218,141.1716,0.104857594,26.89147,160.63179,0.12706092,0
2025-06-08 06:50:00,26.884403,113.655045,0.13232623,27.35172,185.48236,0.13998583,0
2025-06-08 07:00:00,26.887356,162.90427,0.13768528,27.359217,261.11304,0.17711528,0
2025-06-08 07:10:00,27.073055,206.35515,0.16578759,27.76142,285.02054,0.17711528,0
2025-06-08 07:20:00,26.01629,145.35132,0.17424552,27.71464,268.51468,0.17791368,0
2025-06-08 07:30:00,27.930151,267.0636,0.23609039,28.706802,309.98727,0.24223308,0
2025-06-08 07:40:00,28.469467,337.8816,0.25368208,28.325901,356.72006,0.250222,0
2025-06-08 07:50:00,27.754087,314.03976,0.25744823,28.132477,348.57013,0.25840583,0
2025-06-08 08:00:00,28.387466,348.78183,0.3112602,28.694553,336.16464,0.26464683,0
2025-06-08 08:10:00,28.34149,306.05722,0.294129,28.694914,341.03033,0.27492243,0
2025-06-08 08:20:00,28.497362,329.10074,0.3381236,28.881319,345.61243,0.28041637,0
2025-06-08 08:30:00,30.174456,357.25156,0.34199095,29.92296,415.7062,0.32021746,0
2025-06-08 08:40:00,29.416674,360.0515,0.3569257,29.306417,368.36487,0.30783534,0
2025-06-08 08:50:00,30.041948,387.68393,0.31574717,30.575144,417.83884,0.32633495,0
2025-06-08 09:00:00,30.008873,384.32806,0.31053674,30.410227,407.55682,0.32633495,0
2025-06-08 09:10:00,30.881493,451.7405,0.33706525,31.348866,438.31598,0.32633495,0
2025-06-08 09:20:00,31.02785,501.05423,0.33734214,31.330412,441.0079,0.32633495,0
