timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-06-08 01:00:00,95.02524,92.80715919713656,0
2025-06-08 01:10:00,92.99115,92.0605820232707,0
2025-06-08 01:20:00,96.32708,93.72289980531312,0
2025-06-08 01:30:00,98.9595,93.33881921163493,0
2025-06-08 01:40:00,97.03487,92.04685858350364,0
2025-06-08 01:50:00,93.23831,91.60306220374831,0
2025-06-08 02:00:00,94.25969,88.27588440607303,0
2025-06-08 02:10:00,91.81779,88.46615640168082,0
2025-06-08 02:20:00,92.06523,89.64396865641216,0
2025-06-08 02:30:00,85.55673,90.08761161148718,0
2025-06-08 02:40:00,84.34413,89.42741896886263,0
2025-06-08 02:50:00,82.49197,91.14560744239172,0
2025-06-08 03:00:00,82.54848,91.2440687474216,0
2025-06-08 03:10:00,81.88785,90.3396930416441,0
2025-06-08 03:20:00,81.59976,91.04306464612249,0
2025-06-08 03:30:00,80.13596,91.8825455070682,0
2025-06-08 03:40:00,80.13349,92.24419280630013,0
2025-06-08 03:50:00,78.583916,91.53532052392588,0
2025-06-08 04:00:00,80.5734,91.51743860026723,0
2025-06-08 04:10:00,81.08413,92.47914136554728,0
2025-06-08 04:20:00,81.637024,93.0911919612811,0
2025-06-08 04:30:00,81.81546,93.56855009633813,0
2025-06-08 04:40:00,83.20958,93.5714149429527,0
2025-06-08 04:50:00,84.40575,93.7484038842802,0
2025-06-08 05:00:00,84.21368,93.80878564373394,0
2025-06-08 05:10:00,84.39206,93.65800822423994,0
2025-06-08 05:20:00,83.50138,93.60207048791328,0
2025-06-08 05:30:00,82.49185,93.24056290427762,0
2025-06-08 05:40:00,79.607414,92.41954117786786,0
2025-06-08 05:50:00,81.79484,87.65149720293188,0
2025-06-08 06:00:00,86.061264,85.93544049066526,0
2025-06-08 06:10:00,84.317856,84.97923881981284,0
2025-06-08 06:20:00,83.53881,85.48900969037611,0
2025-06-08 06:30:00,86.64479,84.85609818037811,0
2025-06-08 06:40:00,89.225494,86.17925547396243,0
2025-06-08 06:50:00,81.05682,85.44940412023,0
2025-06-08 07:00:00,87.17336,86.14282231563816,0
2025-06-08 07:10:00,82.59539,80.63759349178609,0
2025-06-08 07:20:00,88.42117,81.6687303846471,0
2025-06-08 07:30:00,90.008224,82.89889331895262,0
2025-06-08 07:40:00,84.59302,84.08448591639417,0
2025-06-08 07:50:00,77.35709,80.48646690041144,0
2025-06-08 08:00:00,66.18786,79.34490946694594,0
2025-06-08 08:10:00,70.361435,78.71364642519328,0
2025-06-08 08:20:00,70.796616,76.79348192278314,0
2025-06-08 08:30:00,69.395775,72.85277701933109,0
2025-06-08 08:40:00,71.41734,72.98350294494627,0
2025-06-08 08:50:00,72.31673,73.78094938986538,0
2025-06-08 09:00:00,70.601265,73.03757473517554,0
2025-06-08 09:10:00,71.364,68.50740063180022,0
2025-06-08 09:20:00,64.53971,66.71330765116693,0
2025-06-08 09:30:00,62.384315,64.70765674481396,0
2025-06-08 09:40:00,62.17881,64.25418364567949,0
2025-06-08 09:50:00,60.924576,63.71554160699788,0
2025-06-08 10:00:00,63.13095,64.29486579692829,0
2025-06-08 10:10:00,62.67048,65.1754178729702,0
2025-06-08 10:20:00,62.731533,64.42312087540544,0
2025-06-08 10:30:00,63.938995,64.2990400036114,0
2025-06-08 10:40:00,62.908096,64.05629996486145,0
2025-06-08 10:50:00,64.60008,63.645539736065764,0
2025-06-08 11:00:00,64.65081,62.55720139779791,0
2025-06-08 11:10:00,64.60038,62.075243031954074,0
2025-06-08 11:20:00,64.248436,62.98849233122974,0
2025-06-08 11:30:00,65.1372,61.746643118311184,0
2025-06-08 11:40:00,65.46555,62.1577294027107,0
2025-06-08 11:50:00,63.020832,61.65032382841955,0
2025-06-08 12:00:00,64.52732,61.98660583338231,0
2025-06-08 12:10:00,63.600716,62.11381529071269,0
2025-06-08 12:20:00,63.336327,61.93734760985756,0
2025-06-08 12:30:00,63.67629,61.380576773634765,0
2025-06-08 12:40:00,65.77764,61.571238996144984,0
2025-06-08 12:50:00,62.16577,61.348335301475636,0
2025-06-08 13:00:00,62.48422,60.8530474747045,0
2025-06-08 13:10:00,61.8719,61.492862488577536,0
2025-06-08 13:20:00,62.25797,61.04584905187995,0
2025-06-08 13:30:00,61.90814,60.52001604348317,0
2025-06-08 13:40:00,62.649582,60.41460134912109,0
2025-06-08 13:50:00,62.656593,59.765090088340635,0
2025-06-08 14:00:00,63.520123,60.73512260291974,0
2025-06-08 14:10:00,62.96742,60.74477848131976,0
2025-06-08 14:20:00,63.49965,60.953601742315804,0
2025-06-08 14:30:00,64.03782,60.217537178927664,0
2025-06-08 14:40:00,64.147064,61.0835043761697,0
2025-06-08 14:50:00,63.696083,61.263148721184635,0
2025-06-08 15:00:00,64.79262,61.05003671980404,0
2025-06-08 15:10:00,64.783455,62.09799778906052,0
