timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
5/29/2025 1:00,0.027899789,22.775547,74.70938,29/05/2025 01:00:00
5/29/2025 1:10,0.022799347,22.74383,74.19341,29/05/2025 01:10:00
5/29/2025 1:20,0.020940835,22.47365,73.349106,29/05/2025 01:20:00
5/29/2025 1:30,0.02022414,22.452467,71.71563,29/05/2025 01:30:00
5/29/2025 1:40,0.015573609,22.511518,71.97664,29/05/2025 01:40:00
5/29/2025 1:50,0.015921181,22.378403,84.31125,29/05/2025 01:50:00
5/29/2025 2:00,0.016519709,22.770966,80.00394,29/05/2025 02:00:00
5/29/2025 2:10,0.014716592,23.837898,75.93407,29/05/2025 02:10:00
5/29/2025 2:20,0.012989378,24.247871,75.786896,29/05/2025 02:20:00
5/29/2025 2:30,0.009720348,24.354652,75.67857,29/05/2025 02:30:00
5/29/2025 2:40,0.012346887,24.419186,72.46917,29/05/2025 02:40:00
5/29/2025 2:50,0.010658634,24.620337,73.11482,29/05/2025 02:50:00
5/29/2025 3:00,0.010294771,24.744919,74.97746,29/05/2025 03:00:00
5/29/2025 3:10,0.011569723,24.710512,75.48606,29/05/2025 03:10:00
5/29/2025 3:20,0.012369941,24.606312,77.4524,29/05/2025 03:20:00
5/29/2025 3:30,0.010651608,24.585007,77.56222,29/05/2025 03:30:00
5/29/2025 3:40,0.010255765,24.162088,77.619064,29/05/2025 03:40:00
5/29/2025 3:50,0.010113703,24.16687,78.10282,29/05/2025 03:50:00
5/29/2025 4:00,0.010384916,24.269821,80.831696,29/05/2025 04:00:00
5/29/2025 4:10,0.009149347,24.144949,80.93074,29/05/2025 04:10:00
5/29/2025 4:20,0.009418681,24.094269,80.884605,29/05/2025 04:20:00
5/29/2025 4:30,0.00998254,24.191633,79.80754,29/05/2025 04:30:00
5/29/2025 4:40,0.009435529,24.037426,81.93449,29/05/2025 04:40:00
5/29/2025 4:50,0.010206802,23.989727,80.46983,29/05/2025 04:50:00
5/29/2025 5:00,0.00984787,23.943281,80.74751,29/05/2025 05:00:00
5/29/2025 5:10,0.011166912,24.111269,81.30619,29/05/2025 05:10:00
5/29/2025 5:20,0.011488352,24.254808,81.282936,29/05/2025 05:20:00
5/29/2025 5:30,0.012006152,23.954866,77.57022,29/05/2025 05:30:00
5/29/2025 5:40,0.011138867,24.204473,77.79494,29/05/2025 05:40:00
5/29/2025 5:50,0.035831437,25.823042,78.54252,29/05/2025 05:50:00
5/29/2025 6:00,0.038880363,26.68568,78.016045,29/05/2025 06:00:00
5/29/2025 6:10,0.04364544,27.159323,74.57136,29/05/2025 06:10:00
5/29/2025 6:20,0.045817103,27.882887,77.654205,29/05/2025 06:20:00
5/29/2025 6:30,0.050923876,27.863153,78.206024,29/05/2025 06:30:00
5/29/2025 6:40,0.084176704,28.433565,79.424416,29/05/2025 06:40:00
5/29/2025 6:50,0.12518695,28.916212,80.23285,29/05/2025 06:50:00
5/29/2025 7:00,0.14169237,28.921722,81.38237,29/05/2025 07:00:00
5/29/2025 7:10,0.18239355,29.181982,79.73723,29/05/2025 07:10:00
5/29/2025 7:20,0.1962495,29.3954,81.07104,29/05/2025 07:20:00
5/29/2025 7:30,0.22658698,30.2253,79.46201,29/05/2025 07:30:00
5/29/2025 7:40,0.25647858,30.122133,82.30172,29/05/2025 07:40:00
5/29/2025 7:50,0.27096722,30.269693,79.37092,29/05/2025 07:50:00
5/29/2025 8:00,0.31342196,30.04389,66.7846,29/05/2025 08:00:00
