timestamp_dayfirst,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,pred_internal_radiation
29/05/2025 01:00:00,0.027899789,22.775547,74.70938,0
29/05/2025 01:10:00,0.022799347,22.74383,74.19341,0
29/05/2025 01:20:00,0.020940835,22.47365,73.349106,0
29/05/2025 01:30:00,0.02022414,22.452467,71.71563,0
29/05/2025 01:40:00,0.015573609,22.511518,71.97664,0
29/05/2025 01:50:00,0.015921181,22.378403,84.31125,0
29/05/2025 02:00:00,0.016519709,22.770966,80.00394,0
29/05/2025 02:10:00,0.014716592,23.837898,75.93407,0
29/05/2025 02:20:00,0.012989378,24.247871,75.786896,0
29/05/2025 02:30:00,0.009720348,24.354652,75.67857,0
29/05/2025 02:40:00,0.012346887,24.419186,72.46917,0
29/05/2025 02:50:00,0.010658634,24.620337,73.11482,0
29/05/2025 03:00:00,0.010294771,24.744919,74.97746,0
29/05/2025 03:10:00,0.011569723,24.710512,75.48606,0
29/05/2025 03:20:00,0.012369941,24.606312,77.4524,0
29/05/2025 03:30:00,0.010651608,24.585007,77.56222,0
29/05/2025 03:40:00,0.010255765,24.162088,77.619064,0
29/05/2025 03:50:00,0.010113703,24.16687,78.10282,0
29/05/2025 04:00:00,0.010384916,24.269821,80.831696,0
29/05/2025 04:10:00,0.009149347,24.144949,80.93074,0
29/05/2025 04:20:00,0.009418681,24.094269,80.884605,0
29/05/2025 04:30:00,0.00998254,24.191633,79.80754,0
29/05/2025 04:40:00,0.009435529,24.037426,81.93449,0
29/05/2025 04:50:00,0.010206802,23.989727,80.46983,0
29/05/2025 05:00:00,0.00984787,23.943281,80.74751,0
29/05/2025 05:10:00,0.011166912,24.111269,81.30619,0
29/05/2025 05:20:00,0.011488352,24.254808,81.282936,0
29/05/2025 05:30:00,0.012006152,23.954866,77.57022,0
29/05/2025 05:40:00,0.011138867,24.204473,77.79494,18.085297
29/05/2025 05:50:00,0.035831437,25.823042,78.54252,45.187244
29/05/2025 06:00:00,0.038880363,26.68568,78.016045,50.53131
29/05/2025 06:10:00,0.04364544,27.159323,74.57136,55.383015
29/05/2025 06:20:00,0.045817103,27.882887,77.654205,59.448185
29/05/2025 06:30:00,0.050923876,27.863153,78.206024,65.79876
29/05/2025 06:40:00,0.084176704,28.433565,79.424416,94.64162
29/05/2025 06:50:00,0.12518695,28.916212,80.23285,146.19217
29/05/2025 07:00:00,0.14169237,28.921722,81.38237,172.5316
29/05/2025 07:10:00,0.18239355,29.181982,79.73723,274.02765
29/05/2025 07:20:00,0.1962495,29.3954,81.07104,294.6871
29/05/2025 07:30:00,0.22658698,30.2253,79.46201,321.27246
29/05/2025 07:40:00,0.25647858,30.122133,82.30172,307.5185
29/05/2025 07:50:00,0.27096722,30.269693,79.37092,301.2088
29/05/2025 08:00:00,0.31342196,30.04389,66.7846,385.22473
29/05/2025 08:10:00,0.2949547,30.369682,70.61585,478.10828
29/05/2025 08:20:00,0.31397775,29.368834,71.9492,344.73203
29/05/2025 08:30:00,0.32038587,32.054333,70.557915,473.4003
