timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-06-08 01:00:00,95.02524,95.366486,0
2025-06-08 01:10:00,92.99115,94.15655,0
2025-06-08 01:20:00,96.32708,94.83347,0
2025-06-08 01:30:00,98.9595,94.87642,0
2025-06-08 01:40:00,97.03487,94.04213,0
2025-06-08 01:50:00,93.23831,93.5158,0
2025-06-08 02:00:00,94.25969,90.25856,0
2025-06-08 02:10:00,91.81779,89.771416,0
2025-06-08 02:20:00,92.06523,90.18956,0
2025-06-08 02:30:00,85.55673,90.66831,0
2025-06-08 02:40:00,84.34413,90.062805,0
2025-06-08 02:50:00,82.49197,91.37701,0
2025-06-08 03:00:00,82.54848,90.794815,0
2025-06-08 03:10:00,81.88785,89.87486,0
2025-06-08 03:20:00,81.59976,90.41101,0
2025-06-08 03:30:00,80.13596,90.899376,0
2025-06-08 03:40:00,80.13349,90.24473,0
2025-06-08 03:50:00,78.583916,90.73082,0
2025-06-08 04:00:00,80.5734,90.91839,0
2025-06-08 04:10:00,81.08413,91.18979,0
2025-06-08 04:20:00,81.637024,91.483284,0
2025-06-08 04:30:00,81.81546,91.7091,0
2025-06-08 04:40:00,83.20958,91.774704,0
2025-06-08 04:50:00,84.40575,91.71767,0
2025-06-08 05:00:00,84.21368,91.60474,0
2025-06-08 05:10:00,84.39206,91.54432,0
2025-06-08 05:20:00,83.50138,91.99968,0
2025-06-08 05:30:00,82.49185,91.34505,0
2025-06-08 05:40:00,79.607414,90.00544,0
2025-06-08 05:50:00,81.79484,85.56807,0
2025-06-08 06:00:00,86.061264,84.959206,0
2025-06-08 06:10:00,84.317856,84.1143,0
2025-06-08 06:20:00,83.53881,84.031975,0
2025-06-08 06:30:00,86.64479,81.75002,0
2025-06-08 06:40:00,89.225494,81.91486,0
2025-06-08 06:50:00,81.05682,81.50292,0
2025-06-08 07:00:00,87.17336,82.02782,0
2025-06-08 07:10:00,82.59539,79.621605,0
2025-06-08 07:20:00,88.42117,82.04097,0
2025-06-08 07:30:00,90.008224,81.57565,0
2025-06-08 07:40:00,84.59302,84.39276,0
2025-06-08 07:50:00,77.35709,82.090385,0
2025-06-08 08:00:00,66.18786,79.59211,0
2025-06-08 08:10:00,70.361435,79.756744,0
2025-06-08 08:20:00,70.796616,80.19544,0
2025-06-08 08:30:00,69.395775,72.11223,0
2025-06-08 08:40:00,71.41734,72.51161,0
2025-06-08 08:50:00,72.31673,70.72164,0
2025-06-08 09:00:00,70.601265,71.09163,0
2025-06-08 09:10:00,71.364,68.53254,0
2025-06-08 09:20:00,64.53971,68.19006,0
2025-06-08 09:30:00,62.384315,67.30718,0
2025-06-08 09:40:00,62.17881,67.13692,0
2025-06-08 09:50:00,60.924576,66.79136,0
2025-06-08 10:00:00,63.13095,66.60558,0
2025-06-08 10:10:00,62.67048,65.371475,0
2025-06-08 10:20:00,62.731533,64.5811,0
2025-06-08 10:30:00,63.938995,64.892456,0
2025-06-08 10:40:00,62.908096,64.51714,0
2025-06-08 10:50:00,64.60008,64.892365,0
2025-06-08 11:00:00,64.65081,64.22638,0
2025-06-08 11:10:00,64.60038,63.550716,0
2025-06-08 11:20:00,64.248436,63.85662,0
2025-06-08 11:30:00,65.1372,63.396732,0
2025-06-08 11:40:00,65.46555,63.209995,0
2025-06-08 11:50:00,63.020832,62.20264,0
2025-06-08 12:00:00,64.52732,61.62631,0
2025-06-08 12:10:00,63.600716,61.484158,0
2025-06-08 12:20:00,63.336327,61.357555,0
2025-06-08 12:30:00,63.67629,62.13797,0
2025-06-08 12:40:00,65.77764,62.142185,0
2025-06-08 12:50:00,62.16577,61.551815,0
2025-06-08 13:00:00,62.48422,61.59694,0
2025-06-08 13:10:00,61.8719,61.4712,0
2025-06-08 13:20:00,62.25797,60.787266,0
2025-06-08 13:30:00,61.90814,60.72457,0
2025-06-08 13:40:00,62.649582,60.6145,0
2025-06-08 13:50:00,62.656593,60.66143,0
2025-06-08 14:00:00,63.520123,61.763573,0
2025-06-08 14:10:00,62.96742,62.014435,0
2025-06-08 14:20:00,63.49965,61.874523,0
2025-06-08 14:30:00,64.03782,61.64258,0
2025-06-08 14:40:00,64.147064,62.04577,0
2025-06-08 14:50:00,63.696083,61.8457,0
2025-06-08 15:00:00,64.79262,61.949924,0
2025-06-08 15:10:00,64.783455,62.666286,0
2025-06-08 15:20:00,66.93926,62.866165,0
2025-06-08 15:30:00,67.341736,64.410225,0
2025-06-08 15:40:00,66.87901,64.29737,0
2025-06-08 15:50:00,66.51283,65.04312,0
2025-06-08 16:00:00,67.07024,65.42828,0
2025-06-08 16:10:00,65.46802,65.99886,0
2025-06-08 16:20:00,64.44359,65.98025,0
2025-06-08 16:30:00,67.075775,65.90363,0
2025-06-08 16:40:00,66.692955,66.11727,0
2025-06-08 16:50:00,65.90867,66.63813,0
2025-06-08 17:00:00,68.61107,66.58597,0
2025-06-08 17:10:00,62.639988,66.52727,0
2025-06-08 17:20:00,65.399574,66.29746,0
2025-06-08 17:30:00,65.73035,67.043594,0
2025-06-08 17:40:00,64.04965,67.275475,0
2025-06-08 17:50:00,64.454544,67.8253,0
2025-06-08 18:00:00,67.94714,68.38381,0
2025-06-08 18:10:00,69.720894,68.12366,0
2025-06-08 18:20:00,70.15064,68.59291,0
2025-06-08 18:30:00,70.445114,68.69901,0
2025-06-08 18:40:00,71.73332,69.34057,0
2025-06-08 18:50:00,71.78183,71.14482,0
2025-06-08 19:00:00,74.58141,78.36276,0
2025-06-08 19:10:00,76.24632,80.27271,0
2025-06-08 19:20:00,77.54969,81.28628,0
2025-06-08 19:30:00,79.61402,81.45078,0
2025-06-08 19:40:00,80.69141,81.82498,0
2025-06-08 19:50:00,82.67378,86.05014,0
2025-06-08 20:00:00,84.11865,86.542946,0
2025-06-08 20:10:00,87.45688,86.95263,0
2025-06-08 20:20:00,83.86384,86.860725,0
2025-06-08 20:30:00,86.37943,88.75699,0
2025-06-08 20:40:00,86.28857,89.48293,0
2025-06-08 20:50:00,86.15407,89.58232,0
