timestamp,air_temp_C,solar_radiation_Wm2,drywet1_temp_C,drywet2_temp_C
2025-05-29 00:00:00,29.39061379398368,3.279147998337393,22.991830997188988,22.6944215134843
2025-05-29 00:10:00,25.534784205910398,3.279147998337393,21.601335822103913,21.93935001821232
2025-05-29 00:20:00,25.437117745731573,3.279147998337393,21.601335822103913,21.93935001821232
2025-05-29 00:30:00,25.43125445685089,4.167240733957175,21.5105577803083,21.623409840573412
2025-05-29 00:40:00,25.149565764001363,3.279147998337393,21.41348395339926,21.22892897720035
2025-05-29 00:50:00,25.375881790712324,3.279147998337393,21.5105577803083,21.623409840573412
2025-05-29 01:00:00,25.17668045558771,3.279147998337393,21.097834468140004,21.473016016752318
2025-05-29 01:10:00,25.091220431269747,3.279147998337393,21.097834468140004,21.473016016752318
2025-05-29 01:20:00,24.894991762738183,3.279147998337393,20.979957754088527,21.078535153379256
2025-05-29 01:30:00,24.796778781495217,3.279147998337393,20.979957754088527,21.078535153379256
2025-05-29 01:40:00,24.798738114084408,5.680509527219372,21.010088359152252,21.16486909005086
2025-05-29 01:50:00,24.711318757177253,3.279147998337393,20.990781947176448,21.084186172264506
2025-05-29 02:00:00,24.698641883462344,3.279147998337393,21.010088359152252,21.127438228332785
2025-05-29 02:10:00,24.711318757177253,3.279147998337393,20.990781947176448,21.070528043083723
2025-05-29 02:20:00,24.696682550873152,3.279147998337393,20.983108336635887,21.104114214381863
2025-05-29 02:30:00,24.70213091908082,3.279147998337393,20.983674099299044,21.104114214381863
2025-05-29 02:40:00,24.70213091908082,3.279147998337393,20.911243093032116,21.104114214381863
2025-05-29 02:50:00,24.71872645797411,3.279147998337393,20.89250244371947,21.010044854596657
2025-05-29 03:00:00,24.550954881903465,9.405235682351314,20.89724976704958,21.025512756636367
2025-05-29 03:10:00,24.565591088207565,9.405235682351314,20.915990416362227,21.107502324368376
2025-05-29 03:20:00,24.565591088207565,10.712032479971514,20.916556179025385,21.103284205961536
2025-05-29 03:30:00,24.554089630112756,10.712032479971514,20.563852494211158,21.010044854596657
2025-05-29 03:40:00,24.554089630112756,10.712032479971514,20.545271660543033,21.010044854596657
2025-05-29 03:50:00,24.495222286190987,10.712032479971514,20.545271660543033,21.025512756636367
2025-05-29 04:00:00,24.746688115279415,10.256147575546102,20.319942819889064,21.027905565126897
2025-05-29 04:10:00,24.75020349034845,10.256147575546102,20.319942819889064,21.027905565126897
2025-05-29 04:20:00,24.7373054760839,10.256147575546102,20.319942819889064,21.072161669336328
2025-05-29 04:30:00,24.739621123723882,10.256147575546102,20.319942819889064,21.057992596474392
2025-05-29 04:40:00,24.749265505428564,10.256147575546102,20.343634825601235,21.057992596474392
2025-05-29 04:50:00,24.763901711732665,10.256147575546102,20.36261196278779,21.06537840920828
2025-05-29 05:00:00,24.763901711732665,14.784783939264601,20.36261196278779,21.06537840920828
2025-05-29 05:10:00,24.76038633666363,14.784783939264601,20.36261196278779,21.072161669336328
2025-05-29 05:20:00,24.763901711732665,14.784783939264601,20.385836148404206,21.08272859784527
2025-05-29 05:30:00,24.76038633666363,14.784783939264601,20.385836148404206,21.072705117685906
2025-05-29 05:40:00,24.83746086824369,14.784783939264601,20.771685075184738,21.698886541520505
2025-05-29 05:50:00,24.866973685785144,19.505927244065884,21.4187479119971,21.9665582249784
2025-05-29 06:00:00,24.873519298738525,48.78092083769473,22.448879755474298,22.84106992062874
2025-05-29 06:10:00,24.878922754442698,53.92783811172315,22.623984670768408,22.919229864123345
2025-05-29 06:20:00,25.160611447292226,52.30146815091649,22.761005894444875,23.737560818971343
2025-05-29 06:30:00,25.590768301150764,51.30512646828028,22.904552734781173,24.485325370129058
2025-05-29 06:40:00,26.193887657576937,58.986663444083504,23.155570614126805,24.692101545284498
2025-05-29 06:50:00,26.657438103686154,81.34615404064753,23.629782672268135,25.58436090160316
2025-05-29 07:00:00,27.05605840503123,184.48527526824043,24.384536468183853,26.578618063408882
2025-05-29 07:10:00,27.552788022365686,240.88620876094765,25.37574553371418,27.598066214090252
2025-05-29 07:20:00,27.78484506130344,245.07955441333212,25.67671614043079,27.87324017010964
2025-05-29 07:30:00,28.111283841394833,263.0072450511088,26.217156562950077,28.601616239149465
2025-05-29 07:40:00,29.683242264600427,269.57421590704337,26.580266307857993,29.077883556118874
2025-05-29 07:50:00,31.073783396009603,254.38617718431044,26.559751421816344,29.29811372589656
2025-05-29 08:00:00,32.66273716718722,386.5814316934565,27.262555218457347,29.514943977000808
2025-05-29 08:10:00,33.18619312041572,355.1353597094808,28.32676754534704,30.638534453856664
2025-05-29 08:20:00,33.5923809021686,450.62297873089307,27.55251526507609,29.742493441014123
2025-05-29 08:30:00,34.11538516708535,520.1144240100336,29.842522934960027,32.14461268465395
2025-05-29 08:40:00,35.391963953635276,365.70661948720135,29.06594945485639,31.81909657469782
2025-05-29 08:50:00,34.45623424232998,330.1324839658409,27.168276960033317,30.407332128496286
2025-05-29 09:00:00,35.608886970073875,404.6971084438332,27.932524631429608,30.199828116787394
2025-05-29 09:10:00,37.952635416660904,487.9527239641919,28.982685188735214,34.963528343318465
2025-05-29 09:20:00,37.94288417056623,467.5976339362587,28.552298295427796,35.14463139829766
2025-05-29 09:30:00,38.53471163007052,507.44527867881277,28.436873790385373,35.12068323025481
2025-05-29 09:40:00,39.26282719526828,462.4718621626097,28.465088986991834,35.16078863783257
