timestamp,pred_internal_radiation,timestamp_dayfirst
2025-05-29 00:00:00,0.0,29/05/2025 00:00:00
2025-05-29 00:10:00,0.0,29/05/2025 00:10:00
2025-05-29 00:20:00,0.0,29/05/2025 00:20:00
2025-05-29 00:30:00,0.0,29/05/2025 00:30:00
2025-05-29 00:40:00,0.0,29/05/2025 00:40:00
2025-05-29 00:50:00,0.0,29/05/2025 00:50:00
2025-05-29 01:00:00,0.0,29/05/2025 01:00:00
2025-05-29 01:10:00,0.0,29/05/2025 01:10:00
2025-05-29 01:20:00,0.0,29/05/2025 01:20:00
2025-05-29 01:30:00,0.0,29/05/2025 01:30:00
2025-05-29 01:40:00,0.0,29/05/2025 01:40:00
2025-05-29 01:50:00,0.0,29/05/2025 01:50:00
2025-05-29 02:00:00,0.0,29/05/2025 02:00:00
2025-05-29 02:10:00,0.0,29/05/2025 02:10:00
2025-05-29 02:20:00,0.0,29/05/2025 02:20:00
2025-05-29 02:30:00,0.0,29/05/2025 02:30:00
2025-05-29 02:40:00,0.0,29/05/2025 02:40:00
2025-05-29 02:50:00,0.0,29/05/2025 02:50:00
2025-05-29 03:00:00,0.0,29/05/2025 03:00:00
2025-05-29 03:10:00,0.0,29/05/2025 03:10:00
2025-05-29 03:20:00,0.0,29/05/2025 03:20:00
2025-05-29 03:30:00,0.0,29/05/2025 03:30:00
2025-05-29 03:40:00,0.0,29/05/2025 03:40:00
2025-05-29 03:50:00,0.0,29/05/2025 03:50:00
2025-05-29 04:00:00,0.0,29/05/2025 04:00:00
2025-05-29 04:10:00,0.0,29/05/2025 04:10:00
2025-05-29 04:20:00,0.0,29/05/2025 04:20:00
2025-05-29 04:30:00,0.0,29/05/2025 04:30:00
2025-05-29 04:40:00,0.0,29/05/2025 04:40:00
2025-05-29 04:50:00,0.0,29/05/2025 04:50:00
2025-05-29 05:00:00,0.0,29/05/2025 05:00:00
2025-05-29 05:10:00,0.0,29/05/2025 05:10:00
2025-05-29 05:20:00,0.0,29/05/2025 05:20:00
2025-05-29 05:30:00,0.0,29/05/2025 05:30:00
2025-05-29 05:40:00,18.085297,29/05/2025 05:40:00
2025-05-29 05:50:00,45.187244,29/05/2025 05:50:00
2025-05-29 06:00:00,50.53131,29/05/2025 06:00:00
2025-05-29 06:10:00,55.383015,29/05/2025 06:10:00
2025-05-29 06:20:00,59.448185,29/05/2025 06:20:00
2025-05-29 06:30:00,65.79876,29/05/2025 06:30:00
2025-05-29 06:40:00,94.64162,29/05/2025 06:40:00
2025-05-29 06:50:00,146.19217,29/05/2025 06:50:00
2025-05-29 07:00:00,172.5316,29/05/2025 07:00:00
2025-05-29 07:10:00,274.02765,29/05/2025 07:10:00
2025-05-29 07:20:00,294.6871,29/05/2025 07:20:00
2025-05-29 07:30:00,321.27246,29/05/2025 07:30:00
2025-05-29 07:40:00,307.5185,29/05/2025 07:40:00
2025-05-29 07:50:00,301.2088,29/05/2025 07:50:00
2025-05-29 08:00:00,385.22473,29/05/2025 08:00:00
2025-05-29 08:10:00,478.10828,29/05/2025 08:10:00
2025-05-29 08:20:00,344.73203,29/05/2025 08:20:00
2025-05-29 08:30:00,473.4003,29/05/2025 08:30:00
2025-05-29 08:40:00,467.11273,29/05/2025 08:40:00
2025-05-29 08:50:00,404.49265,29/05/2025 08:50:00
2025-05-29 09:00:00,441.37216,29/05/2025 09:00:00
2025-05-29 09:10:00,458.37537,29/05/2025 09:10:00
2025-05-29 09:20:00,456.56406,29/05/2025 09:20:00
2025-05-29 09:30:00,474.99103,29/05/2025 09:30:00
2025-05-29 09:40:00,418.6579,29/05/2025 09:40:00
2025-05-29 09:50:00,433.803,29/05/2025 09:50:00
2025-05-29 10:00:00,387.75424,29/05/2025 10:00:00
2025-05-29 10:10:00,403.5734,29/05/2025 10:10:00
2025-05-29 10:20:00,447.31982,29/05/2025 10:20:00
2025-05-29 10:30:00,496.97003,29/05/2025 10:30:00
